49.2447,12680,23.2836,Normal
48.6234,12516.7,22.8748,Normal
47.5743,12220,22.1683,Warning
48.0479,12454.1,22.6645,Warning
48.295,12403.1,22.6079,Normal
48.4751,12541.4,22.8857,Normal
48.9302,12294.2,22.5028,Warning
47.8247,11814,21.461,Warning
47.9391,12095.1,21.9856,Warning
48.2263,12006.5,21.8602,Warning
47.9386,11788.7,21.4196,Normal
47.309,11542.7,20.9181,Normal
47.3429,11514.2,20.8485,Normal
46.7356,11567.9,20.8392,Normal
47.7208,11769.2,21.3282,Normal
47.9146,12180.2,22.0976,Warning
48.4715,12437.4,22.6467,Warning
48.1962,12783,23.2262,Normal
48.59,12778.2,23.2763,Warning
47.4009,11992.9,21.6689,Warning
47.1558,11655.8,21.0226,Normal
48.3515,12013.8,21.8393,Warning
47.8558,11420.3,20.689,Normal
46.364,10660.8,19.1577,Warning
45.8463,10476.6,18.7275,Warning
46.1955,10256.2,18.3404,Normal
46.599,10587.5,18.9566,Warning
47.2499,10530.7,18.9297,Warning
46.7842,10296,18.4462,Normal
46.5258,10227.7,18.287,Warning
47.3424,10456.2,18.7952,Warning
47.9436,10604,19.1339,Warning
46.8016,10428.3,18.793,Warning
47.8787,10796.6,19.5914,Normal
47.2628,10946.7,19.9583,Warning
47.3159,10981.1,20.0098,Normal
48.3561,11032.1,20.2084,Normal
48.3457,11103.1,20.2387,Warning
48.2804,11031,20.0956,Warning
48.085,10862.9,19.7589,Warning
47.2288,10332.2,18.6785,Normal
47.4947,10512.4,19.0248,Normal
48.0923,10537.9,19.1418,Normal
48.1518,10516,19.1025,Warning
48.8034,10668.2,19.4567,Warning
48.5592,10579.8,19.2617,Normal
46.6819,9896.35,17.8036,Warning
47.0083,9980.89,17.957,Normal
47.1192,9857.45,17.7213,Warning
46.6199,9562.23,17.1161,Normal
46.7007,9354.94,16.7723,Warning
46.5824,9308.77,16.6781,Normal
46.3843,9204.76,16.4659,Normal
46.917,9390.7,16.8585,Warning
47.4381,9571.14,17.2427,Normal
47.7941,9637.65,17.4014,Normal
48.0683,9708.99,17.5695,Warning
47.9107,9460.82,17.1001,Normal
46.3457,9632.1,17.4054,Warning
46.0759,9641.12,17.385,Normal
46.6276,9732.97,17.6233,Normal
47.3428,9756.33,17.7552,Warning
46.3375,9635.33,17.415,Normal
47.0376,9937.22,18.0447,Normal
46.6156,10364.5,18.7644,Normal
47.8445,10850.7,19.8095,Warning
48.2288,11006.1,20.1433,Warning
48.6178,11298.1,20.7205,Normal
48.9456,11444,21.0357,Warning
48.3224,11231.3,20.5852,Normal
48.0148,11344.1,20.7448,Warning
47.4309,11240.5,20.4652,Normal
47.6745,11603.3,21.1427,Normal
46.9435,11225.4,20.3413,Normal
46.9199,11740.2,21.2637,Warning
46.3702,11404.7,20.5499,Normal
46.0914,11351.2,20.4129,Normal
46.962,11960,21.6354,Normal
46.7504,12139.8,21.9276,Warning
46.336,11953.3,21.5286,Warning
46.1207,11731.3,21.0979,Normal
45.4408,11811.3,21.1959,Normal
44.3133,11463.3,20.4053,Warning
44.1905,11681.6,20.771,Warning
44.4809,11889.2,21.182,Warning
44.3437,11903.9,21.1865,Normal
43.7642,11660.3,20.665,Normal
43.8872,12048.8,21.3699,Normal
43.4096,12136.7,21.4523,Warning
43.7819,12153.6,21.539,Warning
43.3384,12168.6,21.4992,Normal
43.1345,12307.7,21.7143,Normal
43.5188,12580.8,22.2587,Warning
43.2764,12726.9,22.4874,Normal
43.4824,12503.1,22.0542,Warning
43.0402,12588.9,22.1385,Normal
42.651,12466.2,21.8612,Warning
42.4683,12475.9,21.8306,Normal
43.1618,12934.1,22.7431,Warning
42.7961,12864.7,22.5686,Warning
42.6148,12945,22.6902,Normal
42.3067,12794.4,22.3806,Normal
42.2016,13014.7,22.7471,Warning
42.11,12761.1,22.2894,Normal
41.7139,12723.3,22.1607,Warning
40.9124,12546.6,21.7595,Normal
41.2761,12544.5,21.818,Normal
40.2549,12654.8,21.8606,Normal
40.3653,12419.3,21.4688,Normal
40.4408,12286.6,21.2659,Warning
40.3995,12404.4,21.5025,Normal
40.3067,12690.8,22.0006,Normal
39.4859,12299,21.2153,Normal
38.9977,12312.2,21.1682,Normal
37.5614,11612.2,19.7637,Normal
37.646,11965.2,20.3813,Normal
37.4388,11922.7,20.2833,Warning
37.3017,12162.4,20.6579,Warning
36.7065,11976.9,20.2903,Warning
36.0277,11911.7,20.1184,Warning
35.5938,11800.5,19.8968,Normal
35.0522,11621.5,19.5241,Warning
34.742,11509.7,19.2957,Warning
34.9454,11835.7,19.8762,Warning
34.6163,11622.2,19.4694,Warning
34.5675,11678.7,19.5626,Warning
33.5361,11249.5,18.7049,Normal
33.6209,11269.9,18.7544,Normal
33.6251,11466.7,19.0876,Warning
35.2671,12313.9,20.7243,Normal
34.0665,11842.9,19.7922,Warning
34.1201,11775.9,19.737,Normal
34.4008,12061.9,20.2881,Warning
34.1971,12069.3,20.2581,Warning
33.4281,12223.6,20.4027,Warning
33.336,12203.5,20.354,Warning
32.8487,12082.1,20.0875,Warning
33.2034,12198.9,20.3414,Normal
33.0557,12092.9,20.1446,Normal
32.4162,11839.2,19.6293,Normal
31.7416,11518,19.0011,Normal
32.0708,11696.6,19.307,Warning
32.4709,11846.5,19.6411,Warning
31.9443,11606.7,19.1834,Warning
31.4338,11389.9,18.7666,Warning
30.8278,11139.4,18.2695,Warning
30.5278,10921.4,17.8731,Warning
30.56,11018.4,18.0404,Normal
30.8504,11121.7,18.2556,Warning
30.2311,10916.7,17.8384,Normal
30.5776,11076.5,18.149,Warning
29.9932,10767.8,17.5658,Normal
29.8525,10748.4,17.5156,Warning
29.6807,10199.6,16.5775,Warning
29.8672,10286.8,16.754,Normal
30.1051,10357,16.9094,Warning
29.3007,9951.2,16.1534,Normal
29.2409,9821.03,15.9329,Warning
28.786,9693.01,15.6706,Warning
28.9278,9278.13,15.0181,Normal
28.708,9135.41,14.7602,Normal
28.7097,9078.35,14.6703,Warning
28.7635,9114.97,14.7361,Normal
28.29,8909.51,14.3528,Warning
27.8022,8601.5,13.8027,Warning
28.5456,8945.58,14.3953,Warning
28.5833,8955.74,14.4137,Warning
27.7142,8594.74,13.7384,Normal
28.1176,8777,14.0704,Normal
27.7171,8523.36,13.6207,Warning
28.6515,8980.87,14.4563,Normal
28.875,9103.95,14.6811,Normal
28.7447,8924.54,14.3675,Normal
29.2444,9016.21,14.5715,Warning
29.9494,9321.42,15.1477,Normal
30.0126,9293.55,15.1136,Warning
30.356,9353.31,15.251,Warning
30.6384,9338.84,15.2625,Warning
30.7301,9224.53,15.0832,Warning
30.7669,9131.27,14.9349,Warning
31.1227,9225.68,15.1303,Normal
32.1696,9631.25,15.9226,Normal
32.1603,9592.14,15.8554,Normal
32.3328,9652.86,15.9776,Normal
33.0622,9938.92,16.5434,Normal
33.8033,10191.5,17.0582,Warning
33.4511,9905.99,16.5482,Normal
34.0653,9905.62,16.6244,Warning
34.434,9960.43,16.7625,Normal
33.4277,10195,17.1622,Warning
33.7766,10307.3,17.4065,Warning
34.2951,10425.8,17.6845,Normal
34.2697,10052.5,17.0642,Normal
34.7056,9963.77,16.9703,Warning
35.9784,10280.6,17.6825,Warning
36.9469,10668.3,18.484,Normal
36.0292,10214.2,17.5806,Warning
35.9136,10171.4,17.4917,Warning
37.0686,10648.5,18.4743,Normal
37.6103,10863.4,18.9232,Normal
37.728,10920.1,19.04,Normal
35.6645,10015.5,17.2119,Normal
34.776,9353.9,15.9835,Warning
35.2749,9506.89,16.3145,Warning
35.2621,9387.94,16.1159,Normal
35.3794,9240.86,15.877,Normal
36.4152,9699.47,16.794,Warning
37.2552,9864.05,17.1864,Warning
37.8305,10117.5,17.7041,Warning
38.9634,10487.4,18.5046,Warning
39.7223,10637.7,18.8721,Warning
40.5517,10479,18.7021,Warning
42.0158,10544.3,19.0132,Warning
41.5161,10164.2,18.2913,Warning
42.6295,10449.2,18.9613,Warning
43.2501,10479.9,19.1104,Normal
44.5222,10427.2,19.1693,Normal
44.8159,10451,19.2339,Normal
45.4841,10398,19.2236,Warning
46.448,10514.7,19.5692,Normal
46.7416,10223.6,19.066,Warning
47.8445,10552.7,19.8278,Normal
47.5148,9924.91,18.6061,Warning
48.3963,10241.2,19.3124,Normal
48.1802,9804.17,18.4623,Warning
48.9465,10070,19.044,Normal
48.8601,9936.3,18.7827,Warning
49.5754,10194.5,19.3668,Warning
50.4736,10483.2,20.0373,Warning
50.9341,10307.1,19.7612,Normal
51.7852,10681.9,20.5949,Normal
51.974,10693.5,20.6413,Normal
52.331,10336.8,20.0006,Warning
52.807,10726.1,20.82,Warning
52.19,10522.4,20.3414,Normal
52.5713,10545.5,20.4366,Warning
53.1574,10709.2,20.8329,Warning
53.4227,10480.6,20.538,Normal
54.2486,11037.7,21.7486,Normal
53.887,10710.6,21.0549,Warning
54.4844,11047.7,21.8019,Normal
54.775,10898.2,21.5467,Warning
54.3196,11001.5,21.6864,Normal
55.6422,11512.5,22.6804,Normal
56.3027,11820.3,23.3855,Normal
56.5805,11964.8,23.7158,Warning
57.4075,12247.7,24.4061,Warning
57.6328,11944.1,23.8355,Normal
57.4734,11430.8,22.7899,Warning
55.8243,11564,23.092,Normal
56.9325,11920.5,23.9677,Normal
56.2839,11755.4,23.5372,Normal
56.4862,11867.2,23.7945,Warning
56.0863,11764.5,23.5298,Normal
56.141,11800.1,23.6125,Normal
56.3111,11831.2,23.7013,Normal
57.417,12162.2,24.5397,Normal
56.8203,12001.4,24.1252,Warning
56.663,11899.9,23.8974,Warning
57.1936,11901.2,23.9809,Warning
57.3975,11585.2,23.3757,Normal
55.6458,11298.9,22.6962,Warning
55.7375,11303.1,22.7163,Warning
55.3113,11193.7,22.4299,Warning
55.6296,11254.2,22.6001,Warning
56.4616,11484.7,23.1864,Normal
55.8922,11296.6,22.7258,Warning
55.7675,11253.6,22.6178,Normal
55.0549,11019.1,22.0469,Warning
56.9189,11589.5,23.4664,Warning
56.2351,11382.9,22.9475,Warning
56.0099,11278.5,22.7072,Warning
55.9673,11294.4,22.7419,Warning
54.2065,10975.1,22.0796,Warning
54.7648,11162.6,22.5396,Warning
54.4431,11040.6,22.2493,Warning
54.2612,10963,22.0709,Warning
54.0821,10902.4,21.9242,Normal
54.4449,10942.2,22.0579,Warning
53.6487,10694.4,21.4465,Warning
53.5064,10620.1,21.2787,Warning
52.9853,10470.4,20.9062,Normal
53.1327,10492.5,20.9697,Normal
53.3986,10588.5,21.1981,Normal
53.2838,10586,21.1764,Normal
53.3722,10591.4,21.2025,Warning
53.1043,10535.3,21.0468,Warning
53.383,10673.7,21.359,Warning
53.6336,10749.2,21.5303,Warning
53.7821,10777.7,21.6073,Warning
54.1221,10938.4,21.9731,Warning
54.5143,11073.4,22.3003,Warning
54.9703,11199,22.6151,Warning
54.9375,10910.7,22.0278,Normal
55.2619,11015,22.2839,Normal
55.9915,11153.6,22.6697,Normal
56.2021,11291.9,22.9773,Warning
56.0555,11293.5,23.0171,Normal
55.9925,11341.7,23.0782,Normal
56.419,11519.4,23.4363,Normal
56.3776,11577.6,23.5234,Normal
57.4839,11715.7,23.9674,Normal
57.8726,11631.9,23.8513,Normal
58.3216,11694.8,24.0379,Normal
59.2282,12020.8,24.8429,Warning
58.0376,11660.5,23.9133,Warning
57.7457,11707.6,23.96,Warning
59.2941,12101.1,25.0005,Normal
59.2077,11852.9,24.4684,Normal
56.4712,11279.7,23.1175,Warning
56.534,11486.1,23.4814,Normal
57.1721,11535.2,23.6079,Normal
57.9478,11711.6,24.0364,Warning
58.5659,11732.2,24.1697,Normal
57.0014,11205.5,22.8507,Normal
57.7975,11340.8,23.2368,Normal
58.1382,11273.7,23.1437,Normal
58.1746,11284.5,23.1705,Warning
57.9332,11157.5,22.8657,Warning
58.0464,10977,22.5072,Warning
57.7878,10848.7,22.2034,Warning
58.0387,11031,22.6337,Warning
57.9312,11038.6,22.5813,Warning
58.0284,11084.1,22.6243,Warning
58.2104,11175.5,22.7675,Normal
58.8368,11340.2,23.1938,Warning
58.8462,11037.3,22.5723,Warning
58.1531,10813.9,22.0142,Warning
57.5331,10818.9,21.9362,Warning
56.9664,10501.4,21.2125,Normal
57.375,10595.3,21.461,Warning
57.2625,10800.7,21.8586,Warning
57.2173,10758.7,21.7667,Normal
55.726,10098,20.2751,Normal
55.4096,9967.4,19.9512,Normal
55.0614,9832.58,19.6118,Warning
54.9904,9865.16,19.6443,Normal
54.095,9796.48,19.389,Warning
54.4087,9666.63,19.1731,Normal
54.5096,9652.25,19.1619,Normal
54.6221,9712.96,19.2966,Normal
54.1988,9623.93,19.0678,Normal
52.9949,9484.26,18.6386,Warning
54.3167,9563.04,18.9542,Warning
54.42,9418.86,18.6773,Normal
54.1079,9468.29,18.7569,Normal
54.1734,9446.21,18.7992,Warning
53.1943,9293.22,18.3936,Normal
53.9925,9516.63,18.9505,Normal
53.1178,9223.39,18.262,Normal
52.0822,9078.95,17.8575,Normal
51.8271,9078.87,17.8224,Normal
52.7079,9380.74,18.5213,Normal
52.0941,9414.58,18.514,Warning
52.0402,9359.46,18.3994,Normal
51.8724,9354.86,18.3717,Warning
51.7854,9058.71,17.7827,Warning
50.8449,8698.04,16.9913,Normal
51.1353,8786.89,17.2054,Warning
50.429,8564.2,16.696,Normal
50.5338,9044.58,17.6536,Normal
50.8369,9574.57,18.7249,Normal
50.0226,9364.09,18.2144,Normal
48.5766,8924.39,17.1915,Normal
48.3553,8917.89,17.1541,Warning
48.6574,9023.73,17.3967,Normal
48.2031,9041.59,17.3729,Warning
48.7751,9205.49,17.7556,Normal
48.002,9359.66,17.9599,Normal
47.7124,9258.74,17.7432,Warning
47.5924,9169.1,17.5602,Normal
47.2703,8678.46,16.5035,Warning
47.7091,8957.42,17.0886,Warning
46.8061,8739.67,16.5735,Warning
45.8665,8341.91,15.7196,Normal
45.4139,8440.22,15.903,Normal
44.8585,8243.89,15.4748,Warning
45.4785,8499.72,16.0243,Warning
44.9478,8304.3,15.5976,Warning
44.8641,8345.86,15.667,Normal
45.0438,8424.32,15.8364,Warning
45.9704,8579.84,16.116,Warning
45.7483,8432.62,15.818,Normal
45.8615,8559.82,16.0726,Warning
45.3079,8406.34,15.7271,Warning
44.7669,8474.76,15.7966,Normal
44.7983,8725.43,16.2692,Warning
44.608,9042.73,16.8386,Warning
44.5864,9346.67,17.4021,Warning
44.0254,9290.21,17.2256,Warning
43.3035,9378.05,17.3072,Normal
42.6762,9441.43,17.3506,Warning
43.1486,9876.88,18.2142,Warning
44.4403,10119.7,18.5683,Normal
43.8519,10597.2,19.3741,Normal
43.2659,10687.1,19.4711,Warning
42.9928,10548.6,19.1899,Warning
42.7681,10549.5,19.1636,Warning
42.3209,10460.9,18.9448,Normal
41.6131,10225.7,18.4265,Normal
41.3592,10271.2,18.4771,Warning
41.1792,10591.4,19.0304,Warning
40.3128,10343.6,18.4747,Normal
40.417,10391.1,18.5305,Warning
39.1989,10430.9,18.4425,Warning
42.1467,10718.3,18.9803,Warning
41.6437,10591.5,18.7218,Warning
40.9607,10354.9,18.2607,Normal
40.9582,10441,18.4143,Warning
40.2054,10443.7,18.3328,Normal
40.0604,10453,18.3319,Warning
38.1044,10175.4,17.709,Normal
38.1727,10278.7,17.9058,Normal
39.0472,10533.6,18.4748,Warning
39.1105,10918.8,19.1624,Normal
37.7844,10423.3,18.1192,Normal
36.92,10139.6,17.5157,Normal
39.0715,10464.5,18.1412,Warning
38.8173,10564.1,18.3065,Warning
38.5402,10554.1,18.281,Warning
37.9755,10396.5,17.9443,Normal
37.1236,10066.6,17.267,Warning
36.4971,9994.2,17.0645,Normal
36.3913,10469.8,17.8636,Normal
35.7971,10361.4,17.6044,Normal
35.778,10464,17.7783,Normal
35.6928,10460.6,17.7638,Normal
34.8811,10254.3,17.3097,Warning
34.668,10161.4,17.1329,Normal
33.4459,10028.9,16.8195,Warning
34.3673,10132.4,16.9965,Normal
33.7982,9956.26,16.6461,Normal
34.4824,10278.2,17.2762,Warning
34.3055,10240.6,17.191,Warning
33.2633,9770.64,16.2772,Normal
33.2335,10081.2,16.7918,Normal
33.6707,10258.9,17.1451,Normal
32.6167,9827.29,16.2972,Normal
32.5302,9836.77,16.3053,Normal
32.4109,9791.21,16.2162,Normal
32.4741,9747.42,16.1536,Warning
32.6053,9856.49,16.2895,Normal
32.0476,9603.28,15.8115,Normal
31.6999,9501.3,15.6061,Warning
31.7158,9512.56,15.6316,Normal
31.6607,9457.56,15.5348,Warning
31.2583,9306.06,15.2393,Warning
30.7635,9192.35,14.9973,Warning
30.6072,8987.31,14.6479,Warning
30.8068,9113.96,14.8769,Normal
31.4505,9350.58,15.3419,Warning
30.3903,8857.28,14.415,Warning
30.2403,8976.58,14.5914,Warning
30.5845,8860.5,14.4104,Warning
30.369,8938.41,14.5109,Warning
30.1366,8721.39,14.1316,Normal
30.2715,8785.14,14.2493,Warning
30.2631,8785.28,14.2471,Normal
31.2807,9393.68,15.3513,Normal
31.1347,9310.88,15.2028,Normal
31.0615,9192.69,15.0012,Normal
31.0846,9267.68,15.1298,Normal
31.6146,9567.88,15.698,Warning
32.2871,9826.94,16.2061,Normal
32.3543,9875.48,16.2958,Warning
32.767,10020.5,16.5481,Normal
33.0794,10088.8,16.7049,Warning
33.4963,10146.7,16.8571,Warning
33.8108,10166.2,16.9286,Warning
33.9899,10237.6,17.0705,Normal
34.219,10348.4,17.2848,Warning
33.3044,9846.99,16.3372,Warning
34.8106,10400.2,17.4501,Warning
35.5345,10324.4,17.4187,Warning
35.8009,10430.9,17.6346,Warning
36.5152,10519.4,17.8791,Warning
37.9117,10756.2,18.3389,Normal
38.6283,11031,18.916,Warning
38.9998,11157,19.1952,Warning
39.5711,11073.3,19.1469,Warning
40.0754,11187.4,19.4135,Warning
39.7279,11050.8,19.1284,Warning
40.0317,10832.1,18.793,Warning
40.0284,10836.8,18.8003,Normal
40.8923,11084,19.3482,Normal
41.1127,11164.3,19.5196,Normal
41.4406,11264.6,19.7394,Normal
41.7851,11323.9,19.8903,Normal
41.4794,10839.9,18.8807,Normal
42.3583,11028.2,19.3381,Normal
42.9195,11015.3,19.4031,Normal
43.0705,10934.5,19.29,Normal
44.3628,10622.3,18.9113,Normal
45.4644,11044.4,19.8111,Warning
45.5963,10978.7,19.7149,Normal
46.4962,11102.4,20.0583,Warning
46.4519,10885,19.6594,Normal
46.9423,10994.5,19.922,Warning
50.0347,11004.2,20.3593,Normal
50.93,11426.5,21.0688,Warning
51.3245,11893.9,21.9918,Warning
52.5138,11942.6,22.2654,Normal
54.0312,11762,22.1506,Normal
53.3503,11440.8,21.4508,Normal
54.0481,11530.8,21.7167,Normal
54.6192,11559,21.8509,Warning
55.3651,11534.2,21.9088,Warning
54.7777,11168.5,21.1331,Normal
54.5254,10946.4,20.677,Normal
55.5777,11040.1,20.9961,Normal
56.2086,11018.2,21.0429,Warning
57.3612,11033.7,21.1759,Normal
57.3952,11035.3,21.1855,Warning
57.2605,10932.9,20.9713,Normal
57.9607,11080.9,21.3488,Warning
58.1915,10952.2,21.1303,Warning
57.9874,11139.1,21.4605,Warning
57.4082,10973.7,21.0633,Warning
58.186,11203.2,21.6106,Warning
58.2635,11210.5,21.6341,Warning
57.9312,11132.6,21.4389,Warning
58.709,11110.6,21.5024,Warning
59.278,11019.7,21.4022,Normal
59.1368,10997.8,21.3366,Normal
59.2168,10731.9,20.8227,Normal
58.0516,10150.8,19.5512,Warning
58.9041,10462.4,20.2631,Warning
59.1718,10562.2,20.4905,Warning
59.3118,10618.5,20.6198,Normal
58.4784,10451.2,20.1906,Normal
58.3373,10512.4,20.2915,Warning
59.3543,10967.2,21.3036,Warning
58.9531,10863,21.0476,Normal
59.3254,10976.6,21.3174,Normal
59.0748,10990.9,21.3124,Warning
59.3827,11171.2,21.6977,Warning
59.1194,11155.3,21.6325,Warning
59.2926,11235.3,21.8088,Normal
58.4553,10999.3,21.2436,Normal
59.1725,11215.5,21.7591,Normal
59.6111,11382.4,22.1503,Warning
59.7786,11433.2,22.2777,Warning
60.1372,11553.9,22.5623,Normal
59.6153,11433,22.2543,Normal
59.5435,11418.9,22.2166,Warning
59.9094,11517.7,22.4594,Warning
60.1127,11702.7,22.8483,Normal
59.5218,11686.5,22.7241,Warning
58.9209,11554.9,22.3824,Normal
60.303,11846.2,23.0016,Warning
61.3149,11808.6,22.8865,Warning
61.1679,11829.6,22.9051,Normal
60.506,11731.9,22.6221,Normal
60.5361,11829.5,22.8096,Warning
60.7696,11985.1,23.1438,Normal
61.0597,12037.9,23.287,Warning
60.9611,12114.5,23.419,Normal
60.9151,12202.6,23.5832,Normal
60.6636,12293.2,23.7216,Normal
62.0252,11587.3,22.19,Normal
61.506,11836.9,22.5954,Normal
60.6882,11706.1,22.2283,Normal
60.8206,11894.5,22.6041,Warning
59.7878,11702.4,22.0974,Warning
59.0231,11586.1,21.7689,Warning
58.5934,11624.5,21.779,Warning
57.87,11566.8,21.5723,Normal
58.3789,12527.9,23.438,Warning
57.1214,12629,23.4367,Normal
57.1189,12785.7,23.7259,Warning
55.9502,12604.5,23.2153,Normal
54.2602,12144.6,21.9798,Warning
54.0432,12146.2,21.9457,Normal
53.2057,12157.7,21.8388,Warning
52.2857,12099.7,21.6007,Normal
51.3189,12264.7,21.7545,Warning
51.5839,12452.3,22.1238,Normal
50.2704,12915.1,22.7434,Normal
49.0163,12973.4,22.6524,Warning
48.3791,13023.6,22.6413,Warning
48.2584,13028.1,22.6283,Warning
48.1083,13206.8,22.9141,Normal
46.3563,13094.8,22.4504,Warning
44.8732,12816.2,21.7696,Normal
43.6729,12584.5,21.174,Normal
42.2241,12755.9,21.2279,Normal
41.9968,13666.8,22.6932,Normal
41.1844,13803.2,22.7857,Normal
40.5978,13821.4,22.7171,Normal
38.5018,13253.8,21.4553,Normal
38.9106,13617.5,22.1085,Warning
37.863,13522.1,21.7818,Warning
36.8288,13435.2,21.4751,Warning
36.942,13787.7,22.053,Normal
36.0876,13196.4,20.9704,Normal
34.1938,12704.2,19.9429,Normal
33.6779,12532.1,19.588,Warning
33.1949,12626.1,19.638,Normal
32.6918,12522.1,19.3642,Warning
31.7539,12228.5,18.7748,Normal
30.3305,12001.6,18.2269,Normal
29.2205,11777.3,17.7331,Normal
28.5712,11453.4,17.1568,Normal
28.1105,11283.8,16.8404,Warning
28.5025,11652.3,17.4411,Normal
28.2963,11745,17.5504,Normal
29.0567,11266.8,16.9346,Warning
28.9383,11823.2,17.7003,Normal
27.7741,11713.8,17.3871,Warning
27.026,11358.6,16.7417,Warning
26.8488,11417.6,16.7859,Warning
26.218,11234.3,16.4335,Warning
23.8583,11015.7,16.0376,Warning
24.3,11259.9,16.4458,Normal
24.3905,11456.7,16.7435,Normal
24.6817,11961,17.5231,Warning
24.1765,11718.2,17.0963,Warning
24.8631,12053.6,17.6824,Normal
24.8141,12022.1,17.6312,Normal
25.5551,12168.9,17.986,Normal
25.1813,11894.8,17.5158,Normal
24.8787,11819.6,17.346,Normal
24.7056,12249.7,17.9398,Warning
24.4316,12164.9,17.7802,Normal
24.7693,12412.9,18.1924,Warning
24.9663,12524,18.3786,Normal
24.9864,12194.1,17.8932,Normal
24.7934,11925.2,17.4691,Warning
25.2418,12115.2,17.8101,Warning
25.4266,11798,17.368,Warning
25.2978,11245,16.5368,Normal
24.8741,10832.8,15.9119,Normal
24.7451,10864.9,15.9441,Normal
24.7185,10887.9,15.9727,Normal
24.1808,10645.8,15.5456,Warning
24.3742,10771.6,15.7538,Warning
24.8774,11124,16.3358,Normal
25.1735,11366.8,16.7261,Normal
25.5083,11595.2,17.1072,Warning
25.7698,11494.7,16.9906,Normal
26.5766,12138.3,18.0539,Normal
27.6439,12169,18.2491,Normal
31.2475,13163.8,20.0135,Warning
30.7335,12917.2,19.581,Normal
30.6154,12794.4,19.3648,Warning
30.6252,12933.4,19.5626,Normal
31.1634,13375.6,20.3027,Warning
30.4631,13265.6,20.0263,Warning
30.4435,13248.9,19.9919,Warning
30.5147,13298.4,20.073,Warning
30.5329,13317.5,20.1062,Normal
30.3362,13186.3,19.8838,Normal
29.7142,12788,19.1928,Warning
29.0671,12581.3,18.7886,Normal
28.6276,11828.8,17.6035,Warning
27.695,11695.9,17.2881,Warning
27.1109,11473,16.8752,Normal
26.784,11669,17.1133,Normal
26.5121,11583.7,16.9356,Warning
26.2746,11377.6,16.6009,Normal
25.7718,10856.5,15.7771,Warning
25.2514,10811.7,15.6477,Normal
24.3044,10470.5,15.0385,Warning
24.1704,10489.5,15.0485,Warning
23.7613,10309.2,14.7431,Normal
23.6518,10280.9,14.6917,Warning
23.8291,10349.1,14.8141,Normal
24.0613,10531,15.1151,Normal
23.9446,10587.2,15.194,Normal
24.026,10642,15.2889,Warning
24.1785,10794.5,15.5348,Warning
23.9169,10696.8,15.36,Warning
24.5133,11120.3,16.0445,Normal
24.3417,11117.2,16.0187,Warning
24.6649,11350.7,16.3967,Normal
24.8613,11646.6,16.851,Warning
24.8918,12006.8,17.3769,Normal
24.5864,11296.4,16.308,Normal
25.2995,12124.4,17.5598,Warning
25.771,12800.7,18.6117,Warning
25.4857,12874.3,18.6744,Normal
24.7109,12327.5,17.7739,Warning
24.2458,12621.2,18.1362,Normal
24.1783,12666.1,18.191,Warning
24.3312,12805.5,18.4158,Warning
23.5883,12564.2,17.9608,Normal
23.3902,12848.7,18.3383,Warning
23.092,12423.8,17.6874,Normal
22.7291,12191.7,17.3093,Normal
22.4125,12020.5,17.0206,Warning
22.4528,12055.2,17.0788,Warning
22.6694,12181.1,17.2712,Normal
22.2511,11945.9,16.8923,Normal
22.3914,11998.1,16.9977,Normal
21.4981,11502.6,16.1802,Normal
21.2308,11379.6,15.9715,Warning
20.9789,11331.5,15.8767,Normal
21.0183,11441,16.038,Normal
20.6223,11265.7,15.7448,Normal
20.4431,11224,15.6633,Normal
20.4654,11283,15.7529,Normal
20.3845,11222.8,15.6619,Normal
20.2932,11172.8,15.5825,Warning
21.0116,11728.8,16.4397,Normal
21.0116,11665.8,16.3721,Normal
20.5706,11347,15.8807,Normal
20.4418,11249.2,15.7305,Normal
20.4304,11173.9,15.6268,Normal
20.8287,11415.1,16.0181,Warning
20.7242,11415,16.0056,Warning
21.1243,11612.7,16.3381,Normal
21.1874,11670.2,16.428,Warning
21.2327,11694,16.4708,Normal
21.3145,11712.8,16.5094,Warning
21.4405,11813.5,16.6714,Normal
21.868,12062.4,17.1023,Normal
21.9685,12024.7,17.0511,Warning
21.7518,11850.7,16.7878,Warning
21.8246,11882.1,16.853,Normal
21.8921,11657.6,16.5468,Normal
21.5399,11432.1,16.1821,Normal
21.9408,11630.5,16.5174,Normal
22.0767,11482.3,16.3277,Normal
21.8907,11161.1,15.8481,Normal
22.0356,10899.8,15.5012,Normal
21.837,10813.2,15.3539,Warning
21.7523,10723.7,15.2174,Normal
22.2057,11046.2,15.7347,Warning
21.9442,10858.4,15.4235,Normal
22.3865,11066.8,15.7846,Warning
22.2665,11120.3,15.8584,Normal
22.6465,11141.3,15.9339,Normal
22.6456,11046.7,15.7986,Normal
24.2295,11079.1,15.8563,Warning
24.0184,10916.9,15.5966,Normal
24.3046,11003.9,15.7559,Warning
24.771,11306.9,16.2488,Normal
24.5521,11141.6,15.9826,Normal
24.6873,11163.9,16.0313,Warning
25.0856,11422.1,16.4746,Normal
24.763,10487.1,15.1018,Warning
24.9905,10792.8,15.5824,Warning
25.5064,11087.7,16.0774,Warning
25.5725,10995.4,15.9532,Normal
25.7021,11085.3,16.1047,Warning
26.2728,11405.7,16.65,Warning
26.7697,11693.4,17.1391,Warning
27.4406,12244.6,18.0382,Warning
27.4955,12227.1,18.0209,Normal
27.8032,12309.9,18.1855,Normal
