2.02E+13	84447.7	56864.9	71300	27582.8	48.5059	9208.63	16.1939
2.02E+13	84440.4	56908.7	71300	27531.7	48.3788	9185.24	16.1403
2.02E+13	84462.5	56942.1	71300	27520.5	48.3306	9185.12	16.1306
2.02E+13	84497.8	56775.7	71300	27722.1	48.8275	9344.58	16.4588
2.02E+13	84491.1	56914.4	71300	27576.7	48.4529	9175.93	16.1223
2.02E+13	84509.9	56783.7	71300	27726.2	48.8278	9385.4	16.5283
2.02E+13	84520.1	56355.8	71300	28164.2	49.9757	9856.26	17.4893
2.02E+13	84527	56471.9	71300	28055	49.6796	9767.86	17.2968
2.02E+13	84529	56345.1	71300	28183.9	50.0201	9937.19	17.6363
2.02E+13	84530.3	56675.9	71300	27854.4	49.1468	9676.05	17.0726
2.02E+13	84539.1	56428.9	71300	28110.2	49.8152	10020.6	17.7579
2.02E+13	84529.1	56582.4	71300	27946.7	49.3912	9952.82	17.59
2.02E+13	84531.1	56624.2	71300	27906.9	49.2845	10000.3	17.6609
2.02E+13	84538.7	56756.6	71300	27782.1	48.9495	9895.93	17.4357
2.02E+13	84534.2	56956.4	71300	27577.7	48.419	9811.11	17.2256
2.02E+13	84549.2	57042.2	71300	27507	48.2222	9804.45	17.1881
2.02E+13	84570.2	56731.7	71300	27838.5	49.0704	10112.6	17.8253
2.02E+13	84580	57085.6	71300	27494.4	48.1634	9843.52	17.2434
2.02E+13	84575.9	56825.7	71300	27750.2	48.8339	10156.1	17.8724
2.02E+13	84588	56605.9	71300	27982.1	49.4332	10445.4	18.4529
2.02E+13	84596	56839.1	71300	27756.9	48.8342	10444.6	18.3757
2.02E+13	84596.7	56750.2	71300	27846.5	49.0685	10602.7	18.6831
2.02E+13	84606.2	56780.6	71300	27825.6	49.0055	10561.1	18.5999
2.02E+13	84607.9	56810.6	71300	27797.2	48.9297	10591.1	18.6428
2.02E+13	84604.6	56827.9	71300	27776.7	48.8787	10609.3	18.6691
2.02E+13	84612.5	56954.4	71300	27658.2	48.562	10863.2	19.0736
2.02E+13	84636.9	57068.8	71300	27568.1	48.3068	10777.2	18.8845
2.02E+13	84635	57339.4	71300	27295.6	47.6037	10640.3	18.5568
2.02E+13	84653	57385.1	71300	27267.9	47.5174	10835.3	18.8818
2.02E+13	84658.7	57385	71300	27273.7	47.5276	11006.9	19.1808
2.02E+13	84659.5	57363	71300	27296.6	47.5857	11064.8	19.2892
2.02E+13	84666.8	57602	71300	27064.8	46.9858	11050.6	19.1843
2.02E+13	84680.7	57810.7	71300	26870	46.4792	11469.4	19.8395
2.02E+13	84680.1	57957.7	71300	26722.3	46.1066	11552.2	19.9321
2.02E+13	84680.4	58007.4	71300	26673	45.9822	11945.8	20.5937
2.02E+13	84680.5	58287.5	71300	26392.9	45.2806	11802.7	20.249
2.02E+13	84667.7	58204.3	71300	26463.4	45.4664	11992.3	20.6038
2.02E+13	84671	58573.3	71300	26097.7	44.5555	11945.6	20.3942
2.02E+13	84690.2	59403.6	71300	25286.6	42.5675	11703.7	19.702
2.02E+13	84701.8	59539	71300	25162.9	42.2628	11698.1	19.6478
2.02E+13	84690.8	59564	71300	25126.8	42.1846	11781.4	19.7794
2.02E+13	84736.8	59811.9	71300	24924.9	41.672	11889.8	19.8787
2.02E+13	84741.5	60236.2	71300	24505.3	40.6821	11605.2	19.2662
2.02E+13	84724.1	60186	71300	24538.1	40.7704	12355.4	20.5287
2.02E+13	84718.7	60397.1	71300	24321.6	40.2694	12317.4	20.3941
2.02E+13	84718.5	60597.4	71300	24121.1	39.8055	12234.3	20.1895
2.02E+13	84719.4	60424.4	71300	24295.1	40.2074	12948.1	21.4286
2.02E+13	84753.7	61061.9	71300	23691.8	38.7997	12344.1	20.2157
2.02E+13	84773.3	60975.6	71300	23797.7	39.0282	12671.7	20.7815
2.02E+13	84790.7	61211.6	71300	23579.2	38.5207	12530.1	20.4702
2.02E+13	84801	61710.5	71300	23090.5	37.4175	12504.9	20.2638
2.02E+13	84906.2	62365.8	71300	22540.5	36.1424	12050.3	19.322
2.02E+13	84978.7	63013	71300	21965.7	34.859	11573.2	18.3663
2.02E+13	85081.9	63041.1	71300	22040.8	34.9625	11412.5	18.1033
2.02E+13	85089.2	63441.8	71300	21647.4	34.1216	11423	18.0054
2.02E+13	85109	63283.1	71300	21825.9	34.4893	11500.7	18.1734
2.02E+13	85127.8	63446.1	71300	21681.7	34.1733	11680.3	18.4098
2.02E+13	85121.4	63044.4	71300	22077	35.0181	12106.1	19.2025
2.02E+13	85159	63375.1	71300	21783.9	34.3729	11838.3	18.6797
2.02E+13	85185.7	63516.3	71300	21669.4	34.1163	12070.7	19.0042
2.02E+13	85471.7	63633.8	71300	21837.8	34.318	11733.4	18.439
2.02E+13	85481	64149	71300	21332	33.2539	11775.2	18.356
2.02E+13	85392	64387.5	71300	21004.5	32.622	11342.5	17.6159
2.02E+13	85551.6	64855.6	71300	20696	31.9109	11022.7	16.9957
2.02E+13	85729.6	65228.2	71300	20501.4	31.4303	11701	17.9386
2.02E+13	85867.8	65584.3	71300	20283.5	30.9274	11648.6	17.7613
2.02E+13	85879.5	65759.1	71300	20120.4	30.5971	11627.8	17.6824
2.02E+13	85908.9	65681.8	71300	20227.1	30.7956	11952.2	18.1971
2.02E+13	85958.9	66356.7	71300	19602.3	29.5408	10795.5	16.2689
2.02E+13	85973.5	66648.6	71300	19324.9	28.9952	10358.8	15.5425
2.02E+13	85973.9	66531.6	71300	19442.3	29.2227	10548.9	15.8555
2.02E+13	85986.4	66353.4	71300	19633	29.5885	10795.4	16.2695
2.02E+13	85981.6	66017.5	71300	19964.1	30.2406	11143.3	16.8792
2.02E+13	85995	65971	71300	20024	30.3528	11352	17.2075
2.02E+13	85926	65886.5	71300	20039.5	30.4151	11295.3	17.1436
2.02E+13	86063.3	66336.1	71300	19727.2	29.7383	10946.9	16.5022
2.02E+13	86258	66619.1	71300	19638.9	29.4794	10922.8	16.396
2.02E+13	86433.2	66553.7	71300	19879.6	29.87	11207.5	16.8397
2.02E+13	86451.6	66433.8	72000	20017.8	30.132	11105.7	16.717
2.02E+13	86453	66495.3	72000	19957.7	30.0137	11078.8	16.6609
2.02E+13	86475	66459.1	72000	20015.9	30.1175	10780.7	16.2215
2.02E+13	86475.3	66322.1	72000	20153.2	30.3868	11291.6	17.0254
2.02E+13	86481.1	65892.2	72000	20588.9	31.2464	12069.6	18.3172
2.02E+13	86530.1	66226.9	72000	20303.3	30.6572	11820	17.8478
2.02E+13	86532	66206.4	72000	20325.6	30.7004	11501.8	17.3727
2.02E+13	86530.2	65958.5	72000	20571.7	31.1888	11604.2	17.5932
2.02E+13	86503.1	65645	72000	20858.1	31.7741	11809.4	17.9899
2.02E+13	86621.7	65754.1	72000	20867.6	31.7359	11671.6	17.7503
2.02E+13	86704.8	66162.9	72000	20542	31.0476	11360.6	17.1707
2.02E+13	86723.9	66446.9	72000	20277.1	30.5162	11020	16.5847
2.02E+13	86705.4	64496.4	72000	22208.9	34.4344	10552	16.3606
2.02E+13	86707.5	66153.6	72000	20553.8	31.0699	10692.8	16.1636
2.02E+13	86708.1	66210.4	72000	20497.8	30.9586	10472	15.8163
2.02E+13	86727.9	66216	72000	20511.9	30.9772	10440.9	15.768
2.02E+13	86724.4	66348	72000	20376.4	30.7113	10223	15.4082
2.02E+13	86749.6	66220.8	72000	20528.8	31.0005	10280.9	15.5252
2.02E+13	86753.7	66286.2	72000	20467.5	30.8775	10187.4	15.3688
2.02E+13	86745.2	66132.7	72000	20612.5	31.1683	10367.3	15.6765
2.02E+13	86447.4	66188.2	72000	20259.2	30.6085	9858.78	14.8951
2.02E+13	86376.2	66174.7	72000	20201.5	30.5276	9838.74	14.8678
2.02E+13	86337.1	65932.1	72000	20404.9	30.9484	10199.2	15.4693
2.02E+13	86282.6	65895.6	72000	20387	30.9383	10232.9	15.5289
2.02E+13	86267.2	65590.7	72000	20676.5	31.5235	10582.2	16.1336
2.02E+13	86250.2	65688.1	72000	20562.1	31.3027	10221	15.5599
2.02E+13	86251.6	65455.9	72000	20795.6	31.7704	10765.9	16.4475
2.02E+13	86255.2	65264.9	72000	20990.3	32.1617	11235.8	17.2157
2.02E+13	86248.8	64792.1	72000	21456.8	33.1163	11585.6	17.8812
2.02E+13	86262.5	64749.4	72000	21513.1	33.2252	11696.8	18.0648
2.02E+13	86268.4	64670.3	72000	21598.1	33.3973	11671.1	18.047
2.02E+13	86250.5	64074.9	72000	22175.6	34.6088	12011.6	18.7461
2.02E+13	86168.3	63996.5	72000	22171.8	34.6454	11808.6	18.452
2.02E+13	86198.5	64075.7	72000	22122.8	34.526	11991.3	18.7143
2.02E+13	86255.1	63954.9	72000	22300.2	34.8687	12194.6	19.0674
2.02E+13	86289.2	63825.5	72000	22463.7	35.1955	12510.7	19.6015
2.02E+13	86294.2	63948.5	72000	22345.7	34.9434	12679.7	19.828
2.02E+13	86273.2	63704.7	72000	22568.5	35.4268	12983.9	20.3814
2.02E+13	86248.2	63685.2	72000	22563.1	35.4291	13046.3	20.4855
2.02E+13	86241.8	63850.6	72000	22391.3	35.0683	12913	20.2238
2.02E+13	86255	64098.6	72000	22156.4	34.5661	12872.7	20.0827
2.02E+13	86253.3	64201.4	72000	22051.9	34.348	12785.1	19.914
2.02E+13	86266.5	64490.3	72000	21776.1	33.7665	12527.2	19.4249
2.02E+13	86270.6	64991.4	72000	21279.2	32.7415	12165.2	18.7182
2.02E+13	86256.9	65277.1	72000	20979.8	32.1396	11924.2	18.267
2.02E+13	86256.7	65420.5	72000	20836.3	31.8498	11446	17.4961
2.02E+13	86308.6	65746.4	72000	20562.1	31.2749	11521.1	17.5235
2.02E+13	86589.4	65441.3	72000	21148.1	32.3161	12109.6	18.5045
2.02E+13	86610.6	65732.9	72000	20877.6	31.7613	11952.4	18.1833
2.02E+13	86623.6	65973.5	72000	20650.1	31.3006	11697.5	17.7305
2.02E+13	86618	66215.4	72000	20402.7	30.8126	11343.2	17.1307
2.02E+13	86614.1	65993.2	72000	20621	31.2471	11443.9	17.341
2.02E+13	86590.7	65934.8	72000	20655.9	31.3277	11506.1	17.4508
2.02E+13	86573.6	65830.9	72000	20742.7	31.509	11736.8	17.8287
2.02E+13	86571.8	66147.9	72000	20423.9	30.8761	11854.4	17.921
2.02E+13	86573.5	66257.6	72000	20315.9	30.6621	11761.1	17.7506
2.02E+13	86503.2	66287.5	72000	20215.6	30.4969	11803.7	17.8068
2.02E+13	86491.5	66599.8	72000	19891.7	29.8674	11507.5	17.2785
2.02E+13	86491.6	66579.5	72000	19912.1	29.9072	11623	17.4574
2.02E+13	86506	66608.4	72000	19897.6	29.8726	11564.3	17.3616
2.02E+13	86511.7	66813.3	72000	19698.4	29.4828	11460.6	17.1531
2.02E+13	86509.9	66762	72000	19747.8	29.5795	11612	17.3931
2.02E+13	86507.9	66796.1	72000	19711.8	29.5103	11511.7	17.234
2.02E+13	86495.3	67112.8	72000	19382.5	28.8805	11175.3	16.6516
2.02E+13	86463.1	67156.2	72000	19307	28.7493	11317	16.8518
2.02E+13	86448.9	67098.7	72000	19350.3	28.8385	11532	17.1867
2.02E+13	86441.1	67050.8	72000	19390.2	28.9187	11513.3	17.171
2.02E+13	86433.5	66965.9	72000	19467.6	29.0709	11620.8	17.3533
2.02E+13	86691.3	66728.4	72000	19962.9	29.9167	12424.3	18.6192
2.02E+13	86642.6	67149	72000	19493.6	29.0303	12200.4	18.1691
2.02E+13	86635	67371.8	72000	19263.2	28.5923	12203.3	18.1134
2.02E+13	86617.6	67634.4	72000	18983.2	28.0674	12309.5	18.2001
2.02E+13	86599.4	67988.5	72000	18610.9	27.3736	12119.5	17.8258
2.02E+13	86581.7	68036.6	72000	18545.2	27.2577	12227.2	17.9715
2.02E+13	86557.8	68114.6	72000	18443.2	27.0767	12275.1	18.0212
2.02E+13	86549.6	68161	72000	18388.6	26.9783	12360.2	18.1339
2.02E+13	86553	68483	72000	18070	26.3861	12786	18.6703
2.02E+13	86543.3	69301	72000	17242.3	24.8803	12217.4	17.6295
2.02E+13	86539.7	69193.3	72000	17346.3	25.0694	12478.1	18.0336
2.02E+13	86519.3	69306.5	72000	17212.8	24.8357	12340.9	17.8063
2.02E+13	86894.6	69247.7	72000	17646.9	25.4838	12795.7	18.4781
2.02E+13	86789.5	69334.5	72000	17455	25.1751	12856.1	18.5422
2.02E+13	86663	69624.2	72000	17038.8	24.4726	12427	17.8487
2.02E+13	86591.2	69750.1	72000	16841.2	24.145	12178.8	17.4607
2.02E+13	86583.5	69837.7	72000	16745.8	23.9782	12105.5	17.3337
2.02E+13	86581.3	70447	72000	16134.4	22.9029	11489.1	16.3089
2.02E+13	86547.1	70548.3	72000	15998.9	22.6779	11546.9	16.3673
2.02E+13	86495.9	70485.7	72000	16010.2	22.7141	11611.7	16.4739
2.02E+13	86474.8	70693.8	72000	15781	22.3231	11441.6	16.1847
2.02E+13	86197.1	70579.5	72000	15617.6	22.1277	11467.8	16.2481
2.02E+13	86186.8	70685.1	72000	15501.7	21.9306	11406	16.1364
2.02E+13	86171.6	70700.9	72000	15470.6	21.8818	11429.8	16.1663
2.02E+13	85888.1	70608.9	72000	15279.2	21.6392	11606.5	16.4377
2.02E+13	85780.6	70490.3	72000	15290.3	21.6913	11573.4	16.4185
2.02E+13	85620.4	70315.1	72000	15305.3	21.7667	11520.9	16.3846
2.02E+13	85527.7	70396.3	72000	15131.4	21.4946	11334.7	16.1012
2.02E+13	85531	70512.2	72000	15018.8	21.2996	11210.9	15.8992
2.02E+13	85531.3	70627.4	72000	14903.9	21.1021	11070.1	15.6739
2.02E+13	85521.3	70605.5	72000	14915.8	21.1256	11063.7	15.6698
2.02E+13	85477.6	70729	72000	14748.6	20.8522	10795.3	15.2629
2.02E+13	85487.6	70736.4	72000	14751.2	20.8537	10747	15.193
2.02E+13	85451.1	70704.3	72000	14746.8	20.8571	10730.7	15.1769
2.02E+13	85438.4	71022.8	72000	14415.6	20.2972	10388.4	14.6268
2.02E+13	85422	70792.4	72000	14629.6	20.6654	10564.6	14.9234
2.02E+13	85329.7	70607.7	72000	14722	20.8504	10607.1	15.0226
2.02E+13	85314.7	70527.9	72000	14786.8	20.9658	10585	15.0082
2.02E+13	85253.6	70623.4	72000	14630.2	20.7159	10459.8	14.8107
2.02E+13	85148.5	70722.6	72000	14425.8	20.3978	10268	14.5187
2.02E+13	85140.6	70901.5	72000	14239.1	20.083	10156	14.324
2.02E+13	85117.3	70925.9	72000	14191.4	20.0087	10119	14.267
2.02E+13	85108.3	71285.2	72000	13823.1	19.3912	9810.03	13.7617
2.02E+13	85128.7	71097	72000	14031.7	19.736	9809.06	13.7967
2.02E+13	85126.3	71040.2	72000	14086.1	19.8283	9755.8	13.7328
2.02E+13	85177.6	71143.7	72000	14033.9	19.7261	9679.28	13.6053
2.02E+13	85170.9	71331.6	72000	13839.3	19.4013	9487.4	13.3004
2.02E+13	85160	71119.1	72000	14040.9	19.7428	9549.58	13.4276
2.02E+13	85324.5	70997.7	72000	14326.8	20.1792	9791.83	13.7918
2.02E+13	85231.5	70498.2	72000	14733.3	20.8988	10050.1	14.2559
2.02E+13	85170.4	70708.6	72000	14461.8	20.4527	9805.81	13.8679
2.02E+13	85132.8	70606.1	72000	14526.8	20.5744	9821.18	13.9098
2.02E+13	85140.4	70600.2	72000	14540.2	20.5951	9662.4	13.6861
2.02E+13	85161.7	70288.9	72000	14872.8	21.1595	10020.6	14.2562
2.02E+13	85152.2	70332	72000	14820.2	21.0717	9572.61	13.6106
2.02E+13	85150.2	70569.9	72000	14580.3	20.6608	9171.93	12.9969
2.02E+13	85151.2	70353.4	72000	14797.8	21.0335	9342.89	13.2799
2.02E+13	85157.8	70330.1	72000	14827.7	21.0831	9354.12	13.3003
2.02E+13	85157	70560	72000	14597	20.6873	9002.78	12.759
2.02E+13	85159.1	70406	72000	14753.1	20.9543	8949.85	12.7118
2.02E+13	85162.3	70077.3	72000	15085	21.5262	9223.16	13.1614
2.02E+13	85157.6	70054.3	72000	15103.3	21.5593	9263.66	13.2235
2.02E+13	85142	69897.3	72000	15244.7	21.8101	9313.73	13.3249
2.02E+13	85172.3	70064.2	72000	15108.1	21.5633	8986.35	12.8259
2.02E+13	85176.7	69930.4	72000	15246.2	21.802	9163.68	13.104
2.02E+13	85179.8	69707.2	72000	15472.6	22.1965	9228.37	13.2388
2.02E+13	85180.7	69758.5	72000	15422.3	22.1081	9286.23	13.312
2.02E+13	85186.9	69434.8	72000	15752	22.6861	9277.72	13.3618
2.02E+13	85191.4	69121.9	72000	16069.5	23.2481	9439.58	13.6564
2.02E+13	85203.4	68963.9	72000	16239.4	23.5477	9523.97	13.8101
2.02E+13	85203.3	68497.9	72000	16705.4	24.3882	9874.03	14.4151
2.02E+13	85214.5	68131.5	72000	17083	25.0736	9990.51	14.6636
2.02E+13	85181.9	68282.3	72000	16899.7	24.7497	9737.99	14.2614
2.02E+13	85194.4	67713.8	72000	17480.6	25.8155	10237.4	15.1186
2.02E+13	85204.2	67559	72000	17645.2	26.1181	10032.2	14.8495
2.02E+13	85196.1	67352.5	72000	17843.6	26.4929	10155.7	15.0785
2.02E+13	85185.8	67342.2	72000	17843.6	26.4969	9999.79	14.8492
2.02E+13	85190.7	67193.3	72000	17997.4	26.7844	9874.22	14.6952
2.02E+13	85180.6	67174.4	72000	18006.2	26.8051	9299.65	13.844
2.02E+13	85180.1	66984.2	72000	18195.9	27.1644	9385.34	14.0113
2.02E+13	85159.5	66913.4	72000	18246.1	27.2681	9438.16	14.105
2.02E+13	85072.4	66581.8	72000	18490.6	27.7713	9272.47	13.9264
2.02E+13	85061	66434.2	72000	18626.8	28.0379	9074.77	13.6598
2.02E+13	85057.1	66037.3	72000	19019.9	28.8017	9128.13	13.8227
2.02E+13	85138	65602.9	72000	19535.1	29.7779	9510.05	14.4964
2.02E+13	85091.5	65683.9	72000	19407.6	29.5469	9287.27	14.1393
2.02E+13	85011.2	65217.2	72000	19794.1	30.351	9296.32	14.2544
2.02E+13	84924.7	64597.8	72000	20326.9	31.4669	9784.89	15.1474
2.02E+13	84935.6	64436.5	72000	20499	31.8127	9913.82	15.3854
2.02E+13	84919.6	64170.4	72000	20749.3	32.3347	9980.94	15.5538
2.02E+13	84910.4	64249.4	72000	20661	32.1575	9876.78	15.3726
2.02E+13	84904.6	63734.5	72000	21170.1	33.2161	10334.2	16.2145
2.02E+13	84907.3	63735.3	72000	21172	33.2186	10245.8	16.0755
2.02E+13	84906.2	63251.6	72000	21654.6	34.2356	10701.2	16.9184
2.02E+13	84900.6	63526	72000	21374.6	33.647	10265.4	16.1594
2.02E+13	84884.8	63397.8	72000	21487	33.8923	10026.7	15.8156
2.02E+13	84907.6	63844.6	72000	21063	32.991	9476.6	14.8432
2.02E+13	84882.2	64001.5	72000	20880.7	32.6253	9031.13	14.1108
2.02E+13	84864.6	63878.5	72000	20986	32.853	8868.58	13.8835
2.02E+13	84850.3	63639.4	72000	21210.8	33.3297	9043.87	14.2111
2.02E+13	84840.9	63449.2	72000	21391.7	33.7147	9096.08	14.336
2.02E+13	84838.7	63014.2	72000	21824.5	34.6342	9262.55	14.6991
2.02E+13	84841.4	62647	72000	22194.4	35.4276	9384.16	14.9794
2.02E+13	84842.3	62686.2	72000	22156.2	35.3446	9369.83	14.9472
2.02E+13	84842.8	62278.7	72000	22564.1	36.2308	9365.86	15.0386
2.02E+13	84865.3	61863.1	72000	23002.2	37.1825	9595.98	15.5116
2.02E+13	84855.9	61190.8	72000	23665.1	38.6742	10056.1	16.4341
2.02E+13	84862.8	60854.5	72000	24008.3	39.452	10341.6	16.994
2.02E+13	85480	60619.9	74200	24860.1	41.0098	11209.2	18.4909
2.02E+13	85150.6	60086.9	74200	25063.7	41.7124	11671	19.4235
2.02E+13	85142.1	59642.2	74200	25499.9	42.7549	11723.4	19.6563
2.02E+13	85124.7	59524.1	74200	25600.6	43.0089	11534.6	19.378
2.02E+13	85117.6	58947.2	74200	26170.4	44.3963	11810.6	20.0359
2.02E+13	85109.7	59017.3	74200	26092.4	44.2115	11597.5	19.651
2.02E+13	85127.2	58821.7	74200	26305.5	44.7208	11664.9	19.831
2.02E+13	85118	58444.9	74200	26673	45.6379	11317.3	19.364
2.02E+13	85119.5	58321.4	74200	26798.1	45.949	11171.5	19.155
2.02E+13	85124.6	58305.3	74200	26819.4	45.9982	11012.5	18.8877
2.02E+13	85110.9	58075.5	74200	27035.5	46.5523	11060.4	19.0448
2.02E+13	85088.7	58013.5	74200	27075.2	46.6705	10754.7	18.5383
2.02E+13	85174	57829.4	74200	27344.7	47.2851	10740.9	18.5735
2.02E+13	85185.7	57983	74200	27202.7	46.915	10442.9	18.0103
2.02E+13	85210	57783.4	74200	27426.6	47.4646	10604	18.3513
2.02E+13	85220.5	57598.5	74200	27622	47.9561	10759.1	18.6794
2.02E+13	85219.7	57603.5	74200	27616.1	47.9417	10797	18.7436
2.02E+13	85228.1	58001.4	74200	27226.7	46.9415	10476.6	18.0626
2.02E+13	85236.8	58015.3	74200	27221.5	46.9213	10432.1	17.9817
2.02E+13	85235.9	58004.1	74200	27231.8	46.9481	10428.3	17.9785
2.02E+13	85236.9	58159.7	74200	27077.3	46.5567	10306.1	17.7204
2.02E+13	85239.8	58381.6	74200	26858.1	46.0045	10012.3	17.1497
2.02E+13	85236.6	58154.8	74200	27081.9	46.5686	10161.5	17.4733
2.02E+13	85225	58135.8	74200	27089.1	46.5963	10128.2	17.4216
2.02E+13	85267.6	58050.4	74200	27217.2	46.8855	10214.6	17.5961
2.02E+13	85263.4	57965.2	74200	27298.2	47.0942	10260.9	17.7018
2.02E+13	85240.7	58154.6	74200	27086.2	46.5762	9883.81	16.9958
2.02E+13	85235.2	58060.3	74200	27174.8	46.8045	9698.09	16.7035
2.02E+13	85235.4	57628.8	74200	27606.6	47.9041	10093.1	17.514
2.02E+13	85240.3	57588.7	74200	27651.6	48.0156	10099.8	17.5378
2.02E+13	86318.3	57568.6	74200	28749.8	49.94	10272.5	17.8439
2.02E+13	86320.5	57627.1	74200	28693.4	49.7914	10203.1	17.7054
2.02E+13	86307.8	57476.4	73400	28831.4	50.1621	10342.5	17.9943
2.02E+13	86316.3	57301.5	73400	29014.8	50.6352	10536.4	18.3877
2.02E+13	86304.5	57173.1	73400	29131.4	50.953	10619.6	18.5745
2.02E+13	86317.6	57056.8	73400	29260.9	51.2838	10890.1	19.0864
2.02E+13	86357	56996.1	73400	29360.9	51.5138	10942.2	19.1982
2.02E+13	86367.8	57302.6	73400	29065.3	50.7225	10657.1	18.598
2.02E+13	86354.6	57232.7	73400	29121.9	50.8833	10729.7	18.7475
2.02E+13	86357.7	57391	73400	28966.7	50.4725	10640.8	18.5408
2.02E+13	86352.4	57217.9	73400	29134.5	50.9185	10980.5	19.1907
2.02E+13	86357.9	57153.8	73400	29204	51.0973	11127.4	19.4693
2.02E+13	86357	57215.2	73400	29141.8	50.9336	11118.5	19.4327
2.02E+13	86354.8	56938.3	73400	29416.5	51.6639	11342.6	19.9209
2.02E+13	86374.8	56973	73400	29401.7	51.6064	11336.3	19.8977
2.02E+13	86378	57098.2	73400	29279.8	51.2796	11189.7	19.5973
2.02E+13	86381.4	57329.3	73400	29052.1	50.6758	11005.2	19.1964
2.02E+13	86379.2	57130.9	73400	29248.3	51.1953	11101.5	19.4317
2.02E+13	86380.7	56931.5	73400	29449.2	51.7275	11360.3	19.9543
2.02E+13	86369.8	57176.1	73400	29193.7	51.0593	11197.4	19.5841
2.02E+13	86351.1	57277.8	73400	29073.3	50.7585	11068.5	19.3242
2.02E+13	86335.1	57147.1	73400	29188	51.0751	11187.1	19.576
2.02E+13	86329.6	57191.1	73400	29138.5	50.9493	11141.7	19.4814
2.02E+13	86326.6	57027.9	73400	29298.7	51.3761	11408.1	20.0044
2.02E+13	86311.2	57153.3	73400	29157.9	51.0171	11287.7	19.7499
2.02E+13	86305.9	57359	73400	28946.9	50.4662	11115.1	19.3782
2.02E+13	86309.5	57145.5	73400	29164	51.0346	11457.2	20.0491
2.02E+13	86290.2	57088.1	73400	29202.1	51.1527	11607.1	20.332
2.02E+13	86297	57237.8	73400	29059.2	50.7692	11411	19.9361
2.02E+13	86287	57184	73400	29103	50.8937	11658.1	20.3869
2.02E+13	86258.9	57281.6	73400	28977.4	50.5876	11677.9	20.3868
2.02E+13	86251.8	57214.8	73400	29037	50.7509	11713.2	20.4723
2.02E+13	86224.9	57271.6	73400	28953.4	50.5545	11759.9	20.5335
2.02E+13	86223.9	57781.6	73400	28442.3	49.2238	11411.4	19.7493
2.02E+13	86214.2	57913.5	73400	28300.7	48.8671	11214.6	19.3645
2.02E+13	86220.5	57749.5	73400	28471	49.3008	11449.7	19.8264
2.02E+13	86213.7	57662.7	73400	28551	49.5139	11643.2	20.1919
2.02E+13	86212.3	58059.3	73400	28153	48.4901	11342.7	19.5365
2.02E+13	86208	58042.8	73400	28165.3	48.525	11463.5	19.7501
2.02E+13	86211	58269.8	73400	27941.2	47.9515	11269.7	19.3405
2.02E+13	86211.4	58370.4	73400	27841	47.6971	11207	19.1998
2.02E+13	86228.9	58553.5	73400	27675.4	47.2651	11490.2	19.6234
2.02E+13	86185.9	59133.9	73400	27052	45.7471	10964	18.541
2.02E+13	86204.4	59058.8	73400	27145.6	45.9636	11160.2	18.8967
2.02E+13	86212	59342.2	73400	26869.8	45.2794	10960.7	18.4703
2.02E+13	86239.9	59553.2	73400	26686.7	44.8116	11020.1	18.5046
2.02E+13	86251.4	59941.6	73400	26309.8	43.8924	10960.9	18.286
2.02E+13	86243.3	59666.5	73400	26576.7	44.5421	11705.6	19.6184
2.02E+13	86255.9	59879	73400	26377	44.0505	11817.2	19.7351
2.02E+13	86266	60208.1	73400	26057.9	43.2797	11522.4	19.1376
2.02E+13	86260.3	60364.3	73400	25896	42.8996	11556.1	19.1439
2.02E+13	86263.9	60481.3	73400	25782.6	42.629	11605.7	19.1888
2.02E+13	86269.9	60850.2	73400	25419.7	41.7743	11734.9	19.2849
2.02E+13	86291.6	61193.7	73400	25097.9	41.0139	11802.6	19.2872
2.02E+13	86304.3	62159.5	73400	24144.8	38.8433	11263.8	18.1208
2.02E+13	86387.4	62121	73400	24266.4	39.0632	11188.6	18.011
2.02E+13	86458.4	62268.1	73400	24190.3	38.8485	11507.3	18.4802
2.02E+13	86512.5	62394.9	73400	24117.5	38.653	11466	18.3765
2.02E+13	86509.4	62572.4	73400	23937	38.2548	11393	18.2077
2.02E+13	86539	62580.5	73400	23958.5	38.2843	11431.8	18.2673
2.02E+13	86538.7	62840.2	73400	23698.5	37.7124	11176.5	17.7857
2.02E+13	86543.7	63183.8	73400	23359.9	36.9713	11204.6	17.7333
2.02E+13	86572.1	63024	73400	23548.1	37.3637	11679.4	18.5318
2.02E+13	86588.6	63368.4	73400	23220.2	36.6432	11573.8	18.2644
2.02E+13	86577.1	63509.1	73400	23068	36.3224	11790.9	18.5657
2.02E+13	86601.8	63699.6	73400	22902.2	35.9534	11747.8	18.4425
2.02E+13	86487.1	64555.6	73400	21931.5	33.973	11286.3	17.483
2.02E+13	86622.6	65215.4	73400	21407.2	32.8254	10604.8	16.2612
2.02E+13	86785	65872.3	73400	20912.6	31.7472	10297.6	15.6327
2.02E+13	86843.6	66072.2	73400	20771.4	31.4375	10399.6	15.7397
2.02E+13	86838.1	66366.7	73400	20471.4	30.8459	10317.9	15.5468
2.02E+13	86820.2	66670.5	73400	20149.7	30.2228	10099.3	15.148
2.02E+13	86839.3	67038.2	73400	19801.1	29.537	9847.3	14.6891
2.02E+13	86845.2	67184.5	73400	19660.7	29.2637	9735.08	14.4901
2.02E+13	86854.2	67345	73400	19509.2	28.9691	9731.74	14.4506
